current_zone,district,edge_valid_km,house,off_road_m,overstated_gt_10pct,owner_review_required,previous_minus_edge_valid_km,previous_osrm_km,status,street,uid
2,Борисовка,4.3482,1,7.85,False,True,0.1163,4.4645,OK,Кишинёвский тупик,w319620046
2,Борисовка,4.5806,1,15.14,False,True,-0.1295,4.4511,OK,Кишинёвский тупик,w352667518
3,Борисовка,4.2884,2,10.93,False,True,0.2349,4.5233,OK,Кишинёвский тупик,w352148079
3,Борисовка,4.3192,2а,8.86,False,True,0.1792,4.4984,OK,Кишинёвский тупик,w352110238
2,Борисовка,4.3518,3,16.51,False,True,0.1177,4.4695,OK,Кишинёвский тупик,w352155392
3,Борисовка,4.2634,4,10.97,False,True,0.2849,4.5483,OK,Кишинёвский тупик,w352148078
2,Борисовка,4.4314,5,13.97,False,True,0.0537,4.4851,OK,Кишинёвский тупик,w352110239
3,Борисовка,4.3178,7,15.69,False,True,0.1855,4.5033,OK,Кишинёвский тупик,w352155391
2,Борисовка,4.5615,8а,15.11,False,True,-0.3422,4.2193,OK,Кишинёвский тупик,w352148076
2,Борисовка,4.5771,10,15.05,False,True,-0.381,4.1961,OK,Кишинёвский тупик,n2325729708
1,Хомутяновка,,1,10.24,,True,,1.5774,UNREACHABLE_ON_EDGE_VALID_GRAPH,Комсомольская улица,w161058098
1,Хомутяновка,1.7067,2,19.75,False,True,-0.1822,1.5245,OK,Комсомольская улица,w211496794
1,Хомутяновка,,2,15.62,,True,,1.5011,UNREACHABLE_ON_EDGE_VALID_GRAPH,Комсомольская улица,w446490135
1,Хомутяновка,,2б,19.43,,True,,1.5976,UNREACHABLE_ON_EDGE_VALID_GRAPH,Комсомольская улица,w295088581
1,Хомутяновка,1.5949,4,27.62,False,True,-0.0732,1.5217,OK,Комсомольская улица,w211496742
1,Хомутяновка,1.5881,5,13.99,False,True,-0.0705,1.5176,OK,Комсомольская улица,w211496784
1,Хомутяновка,1.6217,6,17.34,False,True,-0.0705,1.5512,OK,Комсомольская улица,w211496787
1,Хомутяновка,1.7934,7A,28.96,False,True,-0.3485,1.4449,OK,Комсомольская улица,w211496781
1,Хомутяновка,,8,18.19,,True,,1.566,UNREACHABLE_ON_EDGE_VALID_GRAPH,Комсомольская улица,w211496770
1,Хомутяновка,,10,22.32,,True,,1.566,UNREACHABLE_ON_EDGE_VALID_GRAPH,Комсомольская улица,w415723868
1,Хомутяновка,1.4694,44,29.42,False,True,-0.0617,1.4077,OK,Комсомольская улица,w290334258
2,Борисовка,4.0249,5,16.37,False,True,0.0478,4.0727,OK,Кооперативный тупик,w318057741
2,Борисовка,4.0249,6,16.58,False,True,0.0456,4.0705,OK,Кооперативный тупик,w318071328
4,Хомутяновка,5.8669,2,13.71,False,True,0.1976,6.0645,OK,Лесовой переулок,w352263831
4,Хомутяновка,5.8272,3,5.96,False,True,0.2023,6.0295,OK,Лесовой переулок,n2337880821
4,Хомутяновка,5.8272,5,13.76,False,True,0.251,6.0782,OK,Лесовой переулок,w352263797
4,Хомутяновка,5.8058,7,11.71,False,True,0.2041,6.0099,OK,Лесовой переулок,w352265856
4,Хомутяновка,5.9015,22,10.93,False,True,0.1974,6.0989,OK,Лесовой переулок,w352263835
4,Хомутяновка,5.7946,22а,11.91,False,True,0.3157,6.1103,OK,Лесовой переулок,w352263837
3,Хомутяновка,5.5471,1,14.13,False,True,0.1466,5.6937,OK,Молодёжная улица,w317051448
3,Хомутяновка,5.6392,9,18.38,False,True,0.2264,5.8656,OK,Молодёжная улица,w318070636
3,Хомутяновка,5.6421,11,15.47,False,True,0.2237,5.8658,OK,Молодёжная улица,w318070630
3,Хомутяновка,5.651,12,18.14,False,True,0.0816,5.7326,OK,Молодёжная улица,w317051494
3,Хомутяновка,5.6457,14,13.54,False,True,0.0877,5.7334,OK,Молодёжная улица,w317051475
3,Хомутяновка,5.6163,15,23.41,False,True,0.1518,5.7681,OK,Молодёжная улица,w317051503
3,Хомутяновка,5.5946,17,14.94,False,True,0.1898,5.7844,OK,Молодёжная улица,w317051477
3,Хомутяновка,5.4536,52,18.05,False,True,0.0172,5.4708,OK,Молодёжная улица,w184989536
3,Хомутяновка,5.6305,52а/1,24.81,False,True,-0.0013,5.6292,OK,Молодёжная улица,w209654410
1,Хомутяновка,1.6384,2,16.32,False,True,-0.3261,1.3123,OK,Московская улица,w161058097
1,Хомутяновка,,9,21.86,,True,,1.2893,UNREACHABLE_ON_EDGE_VALID_GRAPH,Московская улица,w291423988
4,Борисовка,4.8808,1/3,16.91,True,True,2.1777,7.0585,OK,Новый проезд,n2339316692
3,Борисовка,4.5831,1а,18.0,True,True,2.4174,7.0005,OK,Новый проезд,n2334334346
3,Борисовка,4.4776,1а,8.74,False,True,0.0449,4.5225,OK,Новый проезд,w184989559
4,Борисовка,4.5128,3а,16.77,True,True,2.4153,6.9281,OK,Новый проезд,n2334334349
4,Борисовка,4.9029,4,9.77,True,True,2.1241,7.027,OK,Новый проезд,n2334338352
4,Борисовка,4.7427,5,20.6,True,True,2.2889,7.0316,OK,Новый проезд,n2334338353
4,Борисовка,4.7034,10,5.23,True,True,2.4044,7.1078,OK,Новый проезд,n2334338351
4,Борисовка,4.5491,40,14.8,True,True,2.3328,6.8819,OK,Новый проезд,n2334331716
4,Борисовка,4.5996,46,21.58,True,True,2.2942,6.8938,OK,Новый проезд,n2334331723
2,Борисовка,4.4137,1,12.82,False,True,0.0538,4.4675,OK,Одесская улица,w91848805
4,Борисовка,,3,12.89,,True,,6.7668,UNREACHABLE_ON_EDGE_VALID_GRAPH,Одесская улица,w91848809
3,Борисовка,4.7397,4,24.6,False,True,-0.0832,4.6565,OK,Одесская улица,w91848807
4,Борисовка,4.6508,5,11.22,True,True,2.0671,6.7179,OK,Одесская улица,w91848799
3,Борисовка,4.5377,6,59.9,False,True,0.1843,4.722,OK,Одесская улица,w209267174
3,Борисовка,4.773,8,14.67,False,True,0.053,4.826,OK,Одесская улица,w209267141
3,Борисовка,4.8548,10,13.75,False,True,0.0418,4.8966,OK,Одесская улица,w209267152
3,Борисовка,,12,13.78,,True,,4.9544,UNREACHABLE_ON_EDGE_VALID_GRAPH,Одесская улица,w209267119
4,Борисовка,,14,12.93,,True,,6.6819,UNREACHABLE_ON_EDGE_VALID_GRAPH,Одесская улица,w209267172
4,Борисовка,4.581,27,17.26,True,True,2.0692,6.6502,OK,Одесская улица,w209267114
2,Борисовка,4.7412,33,16.23,False,True,-0.3099,4.4313,OK,Одесская улица,w91848812
2,Борисовка,4.4021,35,16.91,False,True,0.0549,4.457,OK,Одесская улица,w91848808
3,Борисовка,4.4789,37,16.49,False,True,0.0549,4.5338,OK,Одесская улица,w91848810
3,Борисовка,,39,18.2,,True,,4.5732,UNREACHABLE_ON_EDGE_VALID_GRAPH,Одесская улица,w91848811
3,Борисовка,4.5537,67а,59.81,False,True,0.0367,4.5904,OK,Одесская улица,w224682791
4,Хомутяновка,,3,14.5,,True,,6.3295,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w209273611
4,Хомутяновка,,5,16.37,,True,,6.3689,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w209273594
4,Хомутяновка,,5,15.23,,True,,6.3156,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w209273613
4,Борисовка,,7,15.61,,True,,6.4348,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w209273580
4,Хомутяновка,5.5351,7,15.72,True,True,0.8457,6.3808,OK,Пионерская улица,w209273616
4,Хомутяновка,5.4841,9,13.52,True,True,0.8556,6.3397,OK,Пионерская улица,w209273593
4,Борисовка,5.6755,9,16.9,True,True,0.6273,6.3028,OK,Пионерская улица,w209273618
4,Борисовка,,15,19.28,,True,,6.4251,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w352669559
4,Борисовка,,19,15.3,,True,,6.8098,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w222986045
4,Борисовка,5.9465,21,12.72,True,True,0.8475,6.794,OK,Пионерская улица,w222986047
4,Борисовка,5.9203,23,12.22,True,True,0.8478,6.7681,OK,Пионерская улица,w222986049
4,Борисовка,6.0773,27,15.07,True,True,0.8555,6.9328,OK,Пионерская улица,w103992693
4,Борисовка,,27,14.4,,True,,6.8993,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w103992762
4,Борисовка,,27,13.92,,True,,6.8705,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w103992885
4,Борисовка,5.9035,27,21.8,True,True,0.8464,6.7499,OK,Пионерская улица,w352670176
4,Борисовка,,31,15.3,,True,,6.9582,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w103992864
4,Борисовка,6.1194,33,14.72,True,True,0.8556,6.975,OK,Пионерская улица,w103992858
4,Борисовка,,35,12.01,,True,,6.8606,UNREACHABLE_ON_EDGE_VALID_GRAPH,Пионерская улица,w103992712
4,Борисовка,6.0328,37,14.35,True,True,0.8486,6.8814,OK,Пионерская улица,w103992696
4,Борисовка,5.4343,7,9.68,True,True,0.6623,6.0966,OK,Пионерский переулок,w318090605
3,Хомутяновка,,12,13.31,,True,,4.7031,UNREACHABLE_ON_EDGE_VALID_GRAPH,Протягайловская улица,w353044316
3,Хомутяновка,4.1425,13,12.44,False,True,0.143,4.2855,OK,Протягайловская улица,w354630979
3,Хомутяновка,4.2058,16,17.69,False,True,0.1486,4.3544,OK,Протягайловская улица,w353044314
3,Хомутяновка,4.4833,17,16.78,False,True,-0.102,4.3813,OK,Протягайловская улица,w353978195
3,Хомутяновка,4.2271,18,19.62,False,True,0.1494,4.3765,OK,Протягайловская улица,w353044313
3,Хомутяновка,4.4634,19,13.72,False,True,-0.0612,4.4022,OK,Протягайловская улица,w353975790
3,Хомутяновка,4.4737,20,16.18,False,True,-0.0716,4.4021,OK,Протягайловская улица,w353044312
3,Хомутяновка,4.4531,22,22.34,False,True,-0.0283,4.4248,OK,Протягайловская улица,w353044311
3,Хомутяновка,4.8756,2,3.52,False,True,0.2603,5.1359,OK,Путейская улица,n2321993999
3,Хомутяновка,4.9338,4,45.82,False,True,-0.0272,4.9066,OK,Путейская улица,w301982104
3,Хомутяновка,4.7372,6,17.98,False,True,0.1474,4.8846,OK,Путейская улица,w301982107
3,Хомутяновка,4.9794,10,17.8,False,True,-0.1262,4.8532,OK,Путейская улица,w301982108
3,Хомутяновка,4.6831,10а,18.86,False,True,0.1477,4.8308,OK,Путейская улица,w301982110
3,Хомутяновка,5.0149,12,18.87,False,True,-0.1969,4.818,OK,Путейская улица,w301982111
3,Хомутяновка,5.0338,12а,29.48,False,True,-0.2318,4.802,OK,Путейская улица,w301982112
3,Хомутяновка,4.6564,12б,14.83,False,True,0.1465,4.8029,OK,Путейская улица,w301982113
3,Хомутяновка,6.3387,2,27.63,False,True,-0.8137,5.525,OK,Санаторная улица,w352064506
3,Хомутяновка,6.0651,56,21.14,False,True,-0.2581,5.807,OK,Санаторная улица,w352284664
4,Хомутяновка,,58,20.6,,True,,5.8451,UNREACHABLE_ON_EDGE_VALID_GRAPH,Санаторная улица,w352265835
4,Хомутяновка,5.525,70,23.1,False,True,0.4002,5.9252,OK,Санаторная улица,w352163177
4,Хомутяновка,,72,23.85,,True,,5.9607,UNREACHABLE_ON_EDGE_VALID_GRAPH,Санаторная улица,w352163171
4,Хомутяновка,5.5631,74,24.59,False,True,0.4071,5.9702,OK,Санаторная улица,w352163169
3,Хомутяновка,4.6157,1а,10.67,False,True,0.084,4.6997,OK,Севастопольская улица,w161058110
3,Хомутяновка,4.7608,2,19.29,False,True,0.1365,4.8973,OK,Севастопольская улица,w302066913
3,Хомутяновка,4.6256,4,21.71,False,True,0.292,4.9176,OK,Севастопольская улица,w302066914
3,Хомутяновка,4.5249,4а,29.56,False,True,0.1766,4.7015,OK,Севастопольская улица,w161058104
3,Хомутяновка,4.5637,5,41.53,False,True,0.1768,4.7405,OK,Севастопольская улица,w161058112
3,Хомутяновка,4.5554,10,30.16,False,True,0.1759,4.7313,OK,Севастопольская улица,w302066902
3,Хомутяновка,4.8621,12,19.05,False,True,-0.144,4.7181,OK,Севастопольская улица,w302066901
3,Хомутяновка,4.6077,14,20.09,False,True,0.0939,4.7016,OK,Севастопольская улица,w302066903
3,Хомутяновка,4.6337,16,19.11,False,True,0.0417,4.6754,OK,Севастопольская улица,w302066894
3,Хомутяновка,4.4342,24,25.4,False,True,0.0064,4.4406,OK,Севастопольская улица,w303915676
3,Хомутяновка,4.2569,26,14.97,False,True,0.146,4.4029,OK,Севастопольская улица,w304088452
3,Хомутяновка,5.1579,1,8.08,False,True,0.1434,5.3013,OK,Треугольный переулок,w302074753
3,Хомутяновка,5.1592,2,8.37,False,True,0.14,5.2992,OK,Треугольный переулок,w351854665
3,Хомутяновка,5.2798,3,13.1,False,True,-0.0674,5.2124,OK,Треугольный переулок,w302074755
3,Хомутяновка,5.2299,4,13.02,False,True,0.0324,5.2623,OK,Треугольный переулок,w302369879
3,Хомутяновка,5.0689,5,14.91,False,True,0.1446,5.2135,OK,Треугольный переулок,w302074746
3,Хомутяновка,5.106,6,12.73,False,True,0.139,5.245,OK,Треугольный переулок,w302369878
3,Хомутяновка,5.2396,7,14.78,False,True,0.0188,5.2584,OK,Треугольный переулок,w302074749
3,Хомутяновка,5.1689,8 кв. 2,15.42,False,True,0.1605,5.3294,OK,Треугольный переулок,n4835076144
3,Хомутяновка,5.1778,8 кв. 3,28.11,False,True,0.1454,5.3232,OK,Треугольный переулок,n4835076145
3,Хомутяновка,5.2549,9,13.09,False,True,-0.0122,5.2427,OK,Треугольный переулок,w302074748
3,Хомутяновка,5.0827,11,13.79,False,True,0.1445,5.2272,OK,Треугольный переулок,w302074747
4,Борисовка,5.1043,5,25.58,True,True,1.5189,6.6232,OK,Фонтанная улица,w209267179
4,Борисовка,4.7516,8,20.86,True,True,1.7915,6.5431,OK,Фонтанная улица,n2322107948
