sample_id,address_id,territory,street,house_number,lat,lon,deliverable_address_status,selection_stratum,selection_reason,sampling_weight,mandatory_check
YAV-0125,n2323674214,Парканы,улица Суворова,169,46.85405,29.519,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0126,n2323674215,Парканы,улица Чапаева,1,46.83872,29.52478,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0127,n2323674221,Парканы,улица Чапаева,20а,46.84134,29.52438,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0128,n2323674232,Парканы,улица Чапаева,241,46.85659,29.52026,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_END,7.69020501,True
YAV-0129,n2323674233,Парканы,Молодёжная улица,1,46.8445,29.52487,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0130,n2323674243,Парканы,Молодёжная улица,121,46.85658,29.52198,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0131,n2323674245,Парканы,Степная улица,2,46.84464,29.52597,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0132,n2323674247,Парканы,Степная улица,96,46.85171,29.5244,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0133,n2323734818,Бендеры,улица Советской Армии,30,46.80408,29.48148,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0134,n2323734825,Бендеры,улица Советской Армии,4а,46.80433,29.48174,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-0135,n2323734827,Бендеры,улица Советской Армии,14,46.80402,29.48356,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0136,n2323793868,Бендеры,Кирпичный переулок,30,46.80638,29.48313,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-0137,n2323793885,Бендеры,улица Няги,80,46.81055,29.48557,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-0138,n2323793904,Бендеры,улица Тамары Кручок,183,46.81024,29.48082,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-0139,n2323793911,Бендеры,улица Няги,77,46.81041,29.48637,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0140,n2323793913,Бендеры,улица Няги,23а,46.8109,29.48884,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_END,1.90578512,True
YAV-0141,n2323793925,Бендеры,улица 28 Июня,120,46.80298,29.47955,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0142,n2325366576,Бендеры,улица Титова,2а,46.83923,29.46557,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-0143,n2325366580,Бендеры,Бельцкая улица,10,46.8378,29.46938,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0144,n2325366583,Бендеры,1-й переулок Петровского,29,46.83911,29.46661,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0145,n2325366600,Бендеры,улица Ивана Федько,19,46.83638,29.46817,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-0146,n2325422554,Бендеры,Пограничный переулок,17,46.84351,29.48352,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.95081967,True
YAV-0147,n2325729678,Бендеры,1-й Братский переулок,16,46.84051,29.46561,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0148,n2325729685,Бендеры,1-й Братский переулок,23,46.84032,29.4653,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0149,n2325729703,Бендеры,Братская улица,22,46.8404,29.46467,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0150,n2325729708,Бендеры,Кишинёвский тупик,10,46.84174,29.46549,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-0151,n2325729715,Бендеры,Варницкий тупик,13,46.84175,29.46295,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0152,n2325729718,Бендеры,Варницкий тупик,1,46.84126,29.4639,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,KNOWN_DISCREPANCY:MY-001;SHORT_STREET_FULL,1.00000000,True
YAV-0153,n2325785717,Бендеры,улица Энгельса,15,46.84667,29.48063,UNKNOWN_REQUIRES_REVIEW,Бендеры|Липканы|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0154,n2325809577,Бендеры,Парканская улица,10а,46.84761,29.4824,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_START,1.95081967,True
YAV-0155,n2325809586,Бендеры,улица Гайдара,12,46.84851,29.48271,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.95081967,True
YAV-0156,n2325809665,Бендеры,1-й переулок Кутузова,12,46.85098,29.48602,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_END,1.95081967,True
YAV-0157,n2325958287,Бендеры,Каховская улица,216,46.84678,29.45468,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0158,n2328051587,Гиска,улица Кирова,31а,46.78836,29.47293,UNKNOWN_REQUIRES_REVIEW,Гиска|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0159,n2328051598,Бендеры,Индустриальная улица,145,46.79013,29.47771,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-0160,n2330549398,Бендеры,улица Калашникова,22,46.82252,29.45243,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0161,n2334239345,Бендеры,Киевская улица,140,46.81827,29.4596,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0162,n2334260105,Бендеры,Каховская улица,4,46.84715,29.4567,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-0163,n2334305069,Бендеры,улица Панфилова,7,46.8365,29.46338,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-0164,n2334331712,Бендеры,Кишинёвский переулок,32,46.83267,29.4711,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0165,n2334331713,Бендеры,Кишинёвский переулок,34,46.83291,29.4708,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0166,n2334331723,Бендеры,Новый проезд,46,46.83368,29.47,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0167,n2334331724,Бендеры,улица Клары Цеткин,56,46.83456,29.46902,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0168,n2334334346,Бендеры,Новый проезд,1а,46.83395,29.47092,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-0169,n2334334349,Бендеры,Новый проезд,3а,46.83375,29.47065,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_25_PERCENT,1.90578512,True
YAV-0170,n2334338351,Бендеры,Новый проезд,10,46.83324,29.472,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-0171,n2334338352,Бендеры,Новый проезд,4,46.83389,29.4714,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-0172,n2334338353,Бендеры,Новый проезд,5,46.83322,29.47161,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET,1.90578512,True
YAV-0173,n2337326463,Бендеры,улица Глядковской,1,46.83484,29.47502,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,STREET_END;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0174,n2337326464,Бендеры,улица Глядковской,3,46.83538,29.4745,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0175,n2337326466,Бендеры,улица Глядковской,7,46.83649,29.47254,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,STREET_75_PERCENT;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0176,n2337855688,Бендеры,Братская улица,7,46.84135,29.46616,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-0177,n2337863649,Протягайловка,улица 50 лет Победы,16,46.82855,29.44696,UNKNOWN_REQUIRES_REVIEW,Протягайловка|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,STREET_75_PERCENT;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0178,n2337865679,Бендеры,переулок Полоза,6,46.82913,29.44923,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0179,n2337880821,Бендеры,Лесовой переулок,3,46.82812,29.45127,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,STREET_75_PERCENT;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0180,n2337889957,Бендеры,улица Ломоносова,15,46.82584,29.45095,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-080,3.96762590,True
YAV-0181,n2337889960,Бендеры,улица Калашникова,44,46.82583,29.45048,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,3.96762590,True
YAV-0182,n2337889966,Бендеры,улица Кошевого,42,46.82637,29.44907,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0183,n2337900327,Протягайловка,Садовая улица,11,46.8359,29.44238,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,2.08571429,True
YAV-0184,n2337904423,Протягайловка,Садовая улица,29,46.83745,29.43994,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,2.08571429,True
YAV-0185,n2337904427,Протягайловка,улица Николая Белана,2,46.84851,29.43506,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0186,n2337904428,Протягайловка,улица Николая Белана,1,46.84854,29.43535,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,GEOGRAPHIC_EXTREME_LAT_MAX;SHORT_STREET_FULL,1.00000000,True
YAV-0187,n2337908045,Протягайловка,улица Николая Белана,79,46.84495,29.43712,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0188,n2337908048,Протягайловка,улица Николая Белана,129,46.84231,29.43849,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0189,n2337908049,Протягайловка,Первомайская улица,154,46.83687,29.43748,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0190,n2337912607,Протягайловка,Первомайская улица,141,46.83822,29.4374,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_END,5.01639344,True
YAV-0191,n2337912620,Протягайловка,улица Космонавтов,46,46.82892,29.44291,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,2.08571429,True
YAV-0192,n2337912625,Протягайловка,улица Космонавтов,2а,46.82498,29.44564,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_START,2.08571429,True
YAV-0193,n2337929291,Протягайловка,улица Мунтяна,153,46.83824,29.42176,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-052;RARE_HIGH_HOUSE_NUMBER;STREET_START,5.01639344,True
YAV-0194,n2337929292,Протягайловка,Лесовая улица,80,46.83754,29.41935,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,2.08571429,True
YAV-0195,n2337929293,Протягайловка,Совхозная улица,70,46.83711,29.41829,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,GEOGRAPHIC_EXTREME_LON_MIN;STREET_END,2.08571429,True
YAV-0196,n2337929302,Протягайловка,Лесовая улица,14,46.83218,29.42568,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,2.08571429,True
YAV-0197,n2337934498,Протягайловка,Совхозная улица,206,46.83076,29.42454,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,RARE_HIGH_HOUSE_NUMBER,2.08571429,True
YAV-0198,n2337934499,Протягайловка,Главная улица,200,46.83076,29.42607,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0199,n2337934501,Протягайловка,Лесовая улица,2,46.83102,29.42648,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,2.08571429,True
YAV-0200,n2337934502,Протягайловка,Совхозная улица,185,46.83069,29.4237,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,RARE_HIGH_HOUSE_NUMBER;STREET_START,2.08571429,True
YAV-0201,n2337934503,Протягайловка,Главная улица,175,46.83038,29.42562,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_START,5.01639344,True
YAV-0202,n2337934504,Протягайловка,Главная улица,263,46.83027,29.4259,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0203,n2337934505,Протягайловка,Гербовецкая улица,198,46.83084,29.42677,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0204,n2337934506,Протягайловка,Гербовецкая улица,173,46.83053,29.42676,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_START,5.01639344,True
YAV-0205,n2337934507,Протягайловка,Гербовецкая улица,180,46.82994,29.42868,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0206,n2337934508,Протягайловка,Главная улица,238,46.82457,29.43362,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0207,n2337934509,Протягайловка,Главная улица,195,46.8262,29.43073,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0208,n2337934510,Протягайловка,Главная улица,189,46.82582,29.43099,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0209,n2337934511,Протягайловка,Главная улица,180,46.82497,29.43277,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_25_PERCENT,5.01639344,True
YAV-0210,n2337938412,Протягайловка,Главная улица,171,46.82458,29.43283,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0211,n2337938413,Протягайловка,Главная улица,178,46.8247,29.43321,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0212,n2337938418,Протягайловка,Банный переулок,9,46.8249,29.43362,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0213,n2337938419,Протягайловка,Банный переулок,5,46.82533,29.43417,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0214,n2337938422,Протягайловка,Банный переулок,105,46.82654,29.43521,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0215,n2337948153,Протягайловка,Главная улица,159,46.82386,29.43375,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0216,n2337948154,Протягайловка,Главная улица,157,46.82367,29.43434,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0217,n2337948155,Протягайловка,Главная улица,168,46.82403,29.43417,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,5.01639344,True
YAV-0218,n2337948156,Протягайловка,Полевой переулок,1,46.82346,29.43424,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0219,n2337948157,Протягайловка,Полевой переулок,2,46.82361,29.43386,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0220,n2337948158,Протягайловка,Полевой переулок,16,46.82202,29.43306,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0221,n2337964959,Протягайловка,Гербовецкая улица,3,46.82292,29.44743,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,5.01639344,True
YAV-0222,n2337964964,Протягайловка,Комсомольский переулок,13,46.82196,29.44769,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,2.08571429,True
YAV-0223,n2337964965,Протягайловка,Комсомольский переулок,9,46.82188,29.448,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,2.08571429,True
